rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
86,2375,-0.00196565,4.13038e-007,3.02238e-006,0.00342898,2.08312e-006,0.00525392,2.72863e-005,1.54231e-006,0.00111272,9.19246e-006,2.96671e-005,0.00226864,0.00560398,0.00324864,6.68247e-005,0.000445399,9.25756e-006,2.54331e-005,0.0172515,2.56463e-005,0.000498885
87,1507,-0.00200829,0.000852914,4.09107e-005,0.00246008,1.78765e-005,0.00648662,0.000108763,5.48877e-005,0.0066175,8.50009e-005,0.00143006,0.00221697,0.00471555,0.00134076,0.00425216,0.00127928,9.23926e-005,0.000532706,0.00100905,0.00443586,0.00213646
88,3001,-0.00210618,0.00337177,2.67503e-005,0.00238739,9.99303e-006,0.00578532,4.93602e-005,0.000105247,0.00663346,3.92763e-005,0.000354482,0.00162794,0.00416581,0.000917659,0.00395186,0.000947055,0.000108264,0.00159168,0.000104816,0.00889099,0.00105457
89,2401,-0.00212171,0.000262101,5.68786e-006,0.00108196,1.50813e-006,0.00246358,6.3888e-006,2.43795e-005,0.00828037,2.25245e-005,0.000289072,0.00193331,0.00133741,2.70125e-005,0.000434202,0.00582693,6.82387e-005,0.000119324,0.015608,0.00173326,0.00290899
90,1008,-0.00220499,1.29445e-006,6.05046e-006,1.10389e-005,0.00530729,1.77247e-005,4.06113e-005,6.79521e-006,9.48827e-005,0.000839503,3.28561e-006,2.0918e-006,0.000113177,2.76014e-005,0.000390272,0.00445952,0.00453652,0.00409294,0.0237934,0.000336296,1.95015e-005
91,1949,-0.0022092,0.000523969,1.50204e-005,9.02819e-006,2.08837e-006,2.0766e-005,1.46051e-005,5.83975e-005,0.000452376,1.97079e-005,0.00101033,5.83048e-006,0.000158009,4.23641e-005,0.00100829,3.74815e-005,0.000175419,0.0002054,0.0373895,0.00286562,0.000169808
92,1111,-0.00230155,0.000649678,0.000730486,0.000185116,0.000110766,5.84774e-005,0.00241573,1.62449e-005,0.000760852,0.00496882,0.00180708,0.00025855,0.000371343,0.0076705,0.00449726,0.00239019,0.00069486,0.000362747,0.014868,0.00108485,0.00212937
93,3511,-0.00237822,0.000101084,0.00138547,0.00108099,0.000786445,0.000605604,0.00403578,5.37294e-005,0.00244231,0.00627607,0.000999381,0.000361719,0.00240427,0.00159919,0.00339691,0.00454117,0.00234489,0.000117629,0.0107456,0.00237089,0.00191528
94,3682,-0.00239574,0.00106019,1.04247e-005,4.0626e-006,0.00357537,1.03659e-005,8.62884e-006,0.000117677,0.000261937,3.79367e-005,0.000206137,8.27856e-007,2.12042e-005,2.95405e-005,0.000470241,0.000448557,7.09004e-005,0.00012458,0.0411054,0.000332167,1.86767e-005
95,471,-0.00255385,0.00531106,2.08662e-005,7.8326e-005,1.36752e-005,0.000270523,1.37653e-005,3.64938e-005,0.000902665,3.50854e-005,0.000310149,6.6652e-006,0.000764112,0.000389859,0.00357425,0.000290208,3.60065e-005,0.000162003,0.0376415,0.00114359,7.62043e-005
96,2583,-0.00268741,2.003e-005,4.06023e-005,0.00011491,3.49119e-005,9.31388e-005,4.98633e-005,0.010533,0.000157546,0.0281859,0.00462841,2.91981e-005,0.000613214,0.0017502,0.000392918,0.000980781,0.000616558,0.00106751,0.0021818,0.00166594,0.000591659
97,3944,-0.0028007,0.00246207,2.22167e-005,0.000429288,1.21638e-005,0.000692826,1.08213e-005,4.46315e-005,0.00129823,2.02606e-005,0.000722889,7.5997e-005,0.000770521,0.000382995,0.0018669,0.0002553,1.59103e-005,0.00031914,0.0429372,0.00299274,0.000681836
98,3997,-0.00280355,0.00309364,1.09169e-006,0.00370291,6.64183e-007,0.0065962,2.21062e-006,3.71127e-005,0.00127167,2.02416e-006,1.33148e-005,0.0097163,0.000668535,4.64455e-005,0.000555179,0.00117878,3.74542e-005,0.00342782,0.0248549,0.000264148,0.000600543
99,659,-0.00301802,6.91397e-008,1.76922e-007,3.76582e-012,1.61896e-007,1.06567e-011,1.10717e-009,2.51678e-007,7.9627e-010,7.74316e-010,8.91158e-008,2.94152e-008,3.38996e-011,1.71287e-053,1.66509e-013,4.67605e-027,0.0603561,4.13861e-035,1.66086e-007,2.78979e-009,3.31059e-006
100,2293,-0.0030181,1.91621e-007,1.69496e-006,3.41121e-010,1.60297e-006,1.35229e-010,1.07818e-007,4.72003e-007,1.58589e-008,1.19354e-008,1.24037e-006,1.30937e-007,3.39829e-010,2.91341e-157,1.15022e-007,8.25597e-031,0.0603561,7.71646e-038,2.91048e-007,3.59035e-009,3.00161e-008
101,2763,-0.00307865,0.000212469,0.00155109,0.000295038,0.000443031,8.19359e-005,0.00503045,6.8283e-005,0.00107164,0.0094289,0.00475283,0.000576163,0.00147774,0.006768,0.00852732,0.00592033,0.00206239,0.000513923,0.00669146,0.00190306,0.00419696
102,1805,-0.00309882,0.0196271,0.00415697,0.000155222,0.00624148,0.000123072,0.00288286,0.00106127,0.000220776,0.0043243,0.00107243,0.000673603,0.000778607,0.000254945,0.00376505,0.000489269,0.00881202,0.000851874,9.69522e-005,0.00592839,0.00046027
103,3871,-0.00329159,0.000234046,4.77509e-005,0.00123128,3.41838e-005,0.00463818,0.000173537,4.3655e-005,0.00205626,0.000110088,0.00327698,0.00100907,0.00407307,0.00275023,0.00724209,0.000657208,0.000120095,0.00144593,0.031836,0.0043743,0.000477858
104,2344,-0.00331438,0.00378739,5.58319e-006,1.35104e-005,0.00780772,2.11492e-005,9.16163e-006,5.44513e-005,0.000353258,2.88064e-005,0.000198917,5.18328e-006,4.29935e-005,6.48791e-006,0.00247848,3.73868e-005,5.39558e-005,0.00026367,0.0504834,0.000571793,6.43164e-005
105,1436,-0.00352941,0.00263372,1.47517e-012,2.56978e-009,0.066101,1.12896e-011,3.01884e-005,3.68432e-006,3.61883e-008,1.40032e-016,2.93111e-011,8.45481e-008,1.27988e-009,1.18395e-013,2.10866e-007,4.77436e-011,6.51216e-005,0.00174056,1.36697e-005,9.33061e-011,4.72799e-012
106,1715,-0.00355164,2.57419e-006,9.58898e-006,2.2996e-007,0.00213893,1.61576e-006,8.88406e-005,1.5227e-005,1.05373e-005,0.00047498,2.12535e-005,3.96929e-006,8.30746e-006,0.000101717,0.000263373,0.0104798,0.00324802,0.0487194,0.00494918,0.000414074,8.11229e-005
107,259,-0.00356722,3.62617e-006,1.57173e-005,8.94506e-007,1.47485e-005,1.86057e-006,8.17573e-005,7.93083e-006,1.60809e-005,0.000618644,4.85228e-005,4.50322e-006,5.71011e-005,8.54834e-005,0.000148577,0.00567976,0.00324382,0.0539386,0.00726788,7.38952e-005,3.49613e-005
108,3063,-0.00358684,0.00288302,2.89955e-005,0.0037729,2.46904e-005,0.00904684,0.000117055,4.53542e-005,0.00484317,4.73699e-005,0.00292883,0.00179358,0.00558604,0.00126324,0.0162537,0.00299105,7.18338e-005,0.00257007,0.00802026,0.00864559,0.000803137
109,2681,-0.0035973,3.92633e-006,1.34164e-005,1.08114e-006,1.63442e-005,1.66054e-006,1.48318e-005,2.32706e-005,2.59687e-005,0.000953128,6.01013e-006,8.74358e-008,0.000103707,6.71892e-005,0.000379099,1.14037e-006,0.00214664,0.0512068,0.0167634,0.000208856,9.36564e-006
110,632,-0.00364899,0.00301335,1.30682e-005,1.9416e-005,2.75779e-006,4.60871e-005,6.16895e-006,2.07208e-005,0.000385363,4.42842e-005,0.000558053,3.70242e-006,6.66005e-005,2.746e-005,0.00289698,5.46532e-005,9.99218e-005,0.000526717,0.0630695,0.00196233,0.000162737
111,787,-0.00366538,4.51942e-007,4.68381e-006,0.000146617,3.45164e-006,0.000213791,9.89083e-006,1.11396e-005,0.000320997,0.000315297,9.21472e-006,1.14655e-006,0.000166365,0.000111743,0.00160767,2.50249e-005,0.00607063,0.00924668,0.0544301,0.00060316,9.57546e-006
112,581,-0.00376642,0.00370568,2.74091e-007,9.62406e-007,0.0406317,4.87047e-007,3.19855e-005,1.96835e-005,8.28719e-006,3.10407e-008,7.26489e-009,7.27706e-007,1.24714e-008,1.27871e-007,2.06324e-007,2.45079e-007,6.51095e-005,0.000828784,0.0300331,8.8373e-007,6.70825e-008
113,2422,-0.00377974,0.000637998,1.34885e-005,0.00182797,1.20309e-005,0.00571099,0.000191144,6.83696e-005,0.00101749,0.00531945,0.000679678,0.00103293,0.00180385,0.000286176,0.011249,0.000528669,0.00314591,0.0020996,0.030905,0.00816429,0.000900736
114,2272,-0.00379466,0.0055057,6.80237e-006,0.003656,3.61426e-006,0.00529603,2.05112e-005,6.38631e-005,0.00469545,7.89984e-005,0.00182834,0.00808547,0.00267494,0.000486121,0.0152762,0.00349042,0.000656648,0.00462387,0.00688479,0.00945821,0.00310124
115,2559,-0.0038422,3.9222e-006,1.61136e-005,1.12953e-007,1.33528e-005,6.26651e-007,2.19818e-005,1.00929e-005,5.6013e-006,0.000688192,1.36123e-005,2.64436e-007,6.24199e-006,4.72316e-005,0.000145967,0.000368103,0.000723884,0.0653386,0.00913582,0.000254208,5.01652e-005
116,3860,-0.00385661,0.000183101,0.00297142,0.000643278,0.000429751,0.000150091,0.0102813,9.7155e-005,0.00128837,0.0123973,0.00204287,0.00102296,0.00256307,0.00380339,0.00471171,0.00815642,0.00279041,0.000617626,0.0102284,0.00656598,0.00618755
117,191,-0.00389152,7.63622e-007,3.34036e-006,5.75632e-006,1.83901e-006,1.44096e-005,1.46799e-005,1.49958e-005,4.33029e-005,0.000421264,7.50202e-006,3.02704e-006,9.06618e-005,0.000105518,0.000320225,7.33531e-006,0.00521822,0.0190156,0.052194,0.000339853,8.11068e-006
118,2334,-0.00390526,9.11682e-007,7.22405e-006,0.0043203,2.75078e-006,0.0112313,5.65787e-005,0.00212569,0.00274979,0.00598379,0.000165412,0.00172881,0.00344217,0.00229593,0.0112325,0.000774755,0.00824542,0.000115016,0.00986262,0.0129763,0.000787955
119,1233,-0.00392662,0.00197633,2.44766e-005,3.06271e-005,0.012614,5.05643e-005,8.98746e-007,0.000600255,0.000182095,4.49985e-006,8.80611e-006,3.84183e-006,4.16072e-005,0.000187138,3.06973e-005,7.58183e-006,4.23847e-005,6.35432e-005,0.0622532,0.000405015,4.97319e-006
120,1267,-0.00396674,0.00130652,2.75002e-005,0.000488029,0.0213131,0.001004,2.3653e-005,0.00253875,0.00276281,2.71201e-005,0.000385564,2.00045e-005,0.00151337,0.000642629,0.000590161,0.00283203,2.17973e-005,2.50926e-005,0.0381416,0.00553288,0.000138077
121,3134,-0.00419693,0.000458122,2.31004e-005,0.00166574,6.11823e-006,0.000586973,3.22333e-005,0.000157015,0.00152178,2.06097e-006,0.0056714,0.00716301,0.00609927,0.000893861,0.0305664,0.00369665,0.000185035,0.00356346,1.76308e-005,0.012566,0.00906274
122,967,-0.0042024,4.64046e-006,2.51291e-006,0.00857819,4.26458e-006,0.0136101,2.59542e-005,4.86213e-006,0.00480505,5.08814e-006,0.00116683,0.0274694,0.00539089,0.000226297,0.000527182,0.011015,1.66695e-005,0.000206074,0.00216055,0.00048634,0.00834202
123,2746,-0.00426258,0.0024948,0.000138,0.000415479,0.0266158,0.00119364,0.000106947,0.0119941,0.00346698,0.000126279,0.00107682,2.24653e-005,0.00225878,0.00255468,0.000793066,0.0118266,7.53097e-005,0.000120268,0.0043166,0.0154055,0.00024959
124,2524,-0.00430283,7.86222e-007,2.68685e-005,1.15542e-007,1.12618e-005,5.69605e-007,0.000233024,0.0151385,1.125e-006,0.000466883,3.17465e-005,1.21554e-006,3.97543e-006,0.00302668,3.7746e-005,0.0494292,0.000173572,2.06064e-005,5.30358e-005,0.000190322,0.0172094
125,2884,-0.00431884,0.0014161,1.14641e-005,2.18225e-005,0.00501741,6.60391e-005,7.65161e-006,0.000912771,0.00047755,4.82365e-005,0.000622761,5.14563e-006,0.000110472,3.06691e-005,0.00223912,7.06858e-005,0.000105793,0.000347726,0.0726658,0.0020336,0.000165992
126,1804,-0.00435456,0.00396057,0.00501499,0.00540589,0.00311874,0.000936111,7.45521e-005,0.000589486,0.00517978,0.000717379,8.34308e-006,0.000122848,0.000840877,0.012318,0.00958756,4.15265e-005,0.00362149,0.0110609,0.00255576,0.0218426,9.37249e-005
127,3059,-0.00438484,0.00772501,3.69591e-006,0.000266059,2.0562e-007,9.67921e-005,2.28205e-005,1.35627e-005,0.000941121,3.85873e-006,0.000551229,0.000236985,0.000210237,7.40121e-006,0.00837779,0.00191305,5.21799e-005,0.00138544,0.058128,0.00328491,0.00447643
128,3609,-0.00441239,0.00899787,5.21418e-006,0.000319976,0.0150309,0.000263655,1.14007e-005,0.000177081,0.00196338,2.57411e-005,0.000494742,0.000199507,0.000228017,6.03272e-006,0.0111146,0.0014675,4.96775e-005,0.000897516,0.0429537,0.00210153,0.00193982
129,217,-0.00444037,0.00118702,9.74091e-005,1.97619e-005,0.0124801,9.55782e-005,9.62468e-005,0.00159852,0.0005029,9.94433e-005,0.000364147,2.51784e-006,0.000567457,0.00184014,0.000379904,0.00459931,5.78136e-005,1.85642e-005,0.061953,0.00283881,8.77545e-006
130,3418,-0.00456391,2.73696e-006,1.67069e-005,8.17103e-007,0.00193707,3.20207e-006,7.8251e-005,2.44897e-005,2.88409e-005,0.000750904,1.9331e-005,5.50426e-006,1.66716e-005,3.74404e-005,0.000376433,0.0081388,0.00268296,0.0543997,0.0220453,0.000651917,6.11228e-005
131,877,-0.00459711,0.000214703,4.05624e-005,0.00906253,1.81336e-005,0.00512141,2.88859e-006,0.000118877,0.00203788,5.10915e-006,0.000606127,0.0166737,0.00985926,0.00102221,0.0238658,0.00314656,6.72582e-005,0.00326391,0.00493188,0.00727289,0.00461066
132,2503,-0.00462452,0.0331818,0.00679955,0.0017294,0.0115644,0.00467935,0.0064284,9.84952e-005,0.00177875,0.00367226,0.000973899,0.00108212,0.00110341,0.000820574,0.00258292,0.00046427,0.0141062,0.000316264,0.000355165,0.000628947,0.000124303
133,2798,-0.00474366,0.00291649,4.06756e-005,0.00358297,9.00315e-006,0.00650656,5.56975e-005,0.000227208,0.0030391,9.26704e-005,0.000433956,0.00201176,0.00150164,0.000848147,0.00557276,0.00012556,0.000543288,0.00766451,0.0541096,0.00535466,0.000236979
134,3538,-0.004758,6.83062e-005,0.000213018,0.0028483,2.39802e-005,0.00221823,0.000741883,0.00387277,0.00174078,0.00250481,5.30895e-006,0.00165668,0.00739195,0.00349954,0.0222791,0.00172846,0.00463854,0.00224202,0.000318641,0.0361926,0.000975024
135,1351,-0.00489566,0.00486636,2.73026e-005,3.37012e-005,3.80076e-006,7.93804e-005,1.44951e-005,4.36979e-005,0.000678007,8.88038e-005,0.00106344,4.49078e-006,0.000102911,4.47544e-005,0.0063866,5.21961e-005,0.000208334,0.00127267,0.0777346,0.00490896,0.000298795
136,1262,-0.00490005,0.00960915,2.26859e-005,0.0109643,4.15096e-006,0.0104646,3.65904e-006,0.000118914,0.010974,2.43114e-005,0.000367956,0.0190749,0.00339096,0.000757835,0.0077507,0.00820532,0.000155112,0.00309048,0.000107514,0.00641306,0.00650137
137,58,-0.00495213,0.0148983,1.40428e-006,0.000185746,7.37493e-008,9.81675e-005,6.56196e-005,5.01396e-005,0.00114763,3.02666e-006,0.00013024,0.000363814,0.00020776,2.68317e-006,0.00175005,0.00144238,0.000137974,0.00336107,0.0729381,0.00168181,0.000576489
138,3292,-0.00495988,1.26489e-006,8.97461e-006,0.00192519,4.22463e-006,0.00382715,9.13691e-005,0.000190998,0.00427327,0.010087,0.000290863,0.000568753,0.0023649,0.00481516,0.0212212,0.000337799,0.00995456,0.000294878,0.012451,0.0254499,0.00103913
139,1887,-0.00500878,0.00424018,0.00166253,0.00217077,0.000898249,0.00260766,0.00262708,8.44274e-006,0.00590822,0.00327157,0.000293064,0.000352681,0.00110674,0.00336459,0.00303644,0.00176787,0.00255454,0.000143414,0.0610747,0.00216663,0.000920175
140,3500,-0.00516632,0.00902787,0.00170431,0.000985051,4.62534e-005,0.000377575,0.00547644,6.71344e-006,0.00247578,0.00565051,0.000957762,0.00045936,0.000297369,0.0233933,0.0110377,0.00233396,0.000549951,0.00124635,0.0273875,0.00270424,0.00720829
141,1664,-0.00543504,3.89447e-006,1.7014e-005,1.05905e-007,1.40902e-005,2.65547e-007,5.25691e-005,1.17319e-005,5.86599e-006,0.000555987,2.91455e-005,1.56679e-006,2.15131e-005,0.00014864,0.000199315,0.000350156,0.00314329,0.0913115,0.0127689,5.63861e-005,8.96365e-006
142,2312,-0.00552309,0.00679316,4.1192e-006,0.00948697,5.47857e-006,0.0161796,7.72663e-006,2.07888e-005,0.00776633,1.30123e-005,0.000819023,0.0174185,0.00394344,0.000234213,0.0238059,0.00873333,7.23642e-006,0.00196351,0.000679847,0.00637554,0.00620414
143,2647,-0.00556737,0.00505366,0.00385157,0.00273747,0.0113049,0.000846418,0.000180167,0.000146382,0.00148443,0.000906456,2.77191e-005,3.42611e-005,0.000605175,0.0202565,0.0123884,2.03769e-005,0.0103352,0.0166834,0.000982562,0.0234452,5.71872e-005
144,1538,-0.00560091,0.00934108,3.85832e-006,0.0001446,0.0137701,0.000314134,1.26977e-005,0.0021408,0.00124759,1.00511e-005,0.000114256,4.46114e-005,0.000254969,4.33082e-005,0.00147471,9.15526e-005,3.30267e-005,0.00112227,0.0806903,0.00094412,0.00022026
145,330,-0.00568876,7.69339e-005,0.000764097,0.00643556,4.61964e-005,0.0119953,2.20423e-006,0.00101238,0.00448742,2.85878e-005,3.77459e-006,0.0083195,0.0415931,0.00265455,0.00790238,0.00405627,0.000534003,0.00257326,0.00129118,0.00848103,0.0115176
146,343,-0.0057228,2.88264e-006,2.30568e-005,0.00995904,1.25173e-005,0.0111487,2.21559e-005,2.18665e-005,0.0024057,0.00754552,0.000172715,0.0102993,0.00483393,0.00308523,0.0277649,0.00361896,0.00436329,8.40695e-005,0.0148999,0.00877278,0.0054195
147,2811,-0.0057392,0.00934798,0.0066393,0.000601523,0.0118159,0.000213813,0.0104534,0.00875316,0.000476757,0.0141548,0.00235156,0.00168795,0.00296954,0.000648093,0.00431217,0.00197313,0.0222593,0.000579402,7.13428e-005,0.0140742,0.00140085
148,1358,-0.00590256,0.00230233,0.000633971,0.00582926,9.19527e-005,0.0141618,0.000250171,0.00171285,0.00326692,0.000720884,9.28175e-006,0.00195067,0.00555958,0.00236796,0.0244313,0.00197811,0.0212124,0.00106914,0.000748559,0.0285144,0.00123957
149,1842,-0.00604274,0.0015771,4.25416e-005,0.0111956,1.87983e-005,0.0228635,0.000114534,5.75078e-005,0.0167824,8.88423e-005,0.00227855,0.0152552,0.0110124,0.00137927,0.00879381,0.00792934,9.53525e-005,0.000973815,0.00308438,0.00768983,0.00962218
150,2400,-0.00629781,1.25961e-007,3.02183e-006,4.40639e-005,0.0138609,5.76523e-005,3.54577e-006,1.65382e-005,0.000136061,3.17609e-005,1.26024e-005,3.54049e-006,5.4757e-005,4.26717e-005,0.000214045,3.49208e-008,0.0017565,0.00464751,0.104308,0.000751374,1.11197e-005
151,1609,-0.00650981,0.013317,8.94682e-006,0.000775221,3.77916e-006,0.000885158,1.58146e-006,2.483e-005,0.00201943,1.26599e-005,0.000241906,0.000169833,0.000910029,0.000116082,0.00655626,0.00160444,3.2155e-005,0.000695346,0.100633,0.0014742,0.000713929
152,2912,-0.00673128,2.60067e-006,9.68702e-006,9.4181e-007,0.000393955,2.64764e-006,8.97489e-005,1.24194e-005,1.73236e-005,0.000522767,2.14621e-005,4.02801e-006,4.32407e-005,0.000129474,8.26591e-005,0.00840657,0.00450535,0.0955563,0.0244606,0.000282635,8.12274e-005
153,412,-0.00677709,2.15169e-007,3.45072e-006,1.08949e-005,0.00333988,1.5805e-005,6.37316e-006,1.46428e-005,5.69617e-005,4.05811e-005,1.49119e-005,3.54278e-006,2.58298e-005,5.71255e-005,0.000115614,4.42549e-008,0.00215912,0.00685695,0.122372,0.000430599,1.70545e-005
154,1765,-0.00678283,0.00470074,2.02255e-005,0.0037127,1.14029e-005,0.00495423,7.06091e-006,4.14201e-005,0.00700147,1.31417e-005,0.00125075,0.0029481,0.00314492,0.000307655,0.00481475,0.00357764,1.50315e-005,0.00100508,0.0897347,0.00577737,0.0026183
155,3067,-0.00682874,0.0471393,0.00899948,0.000484958,0.0146043,0.000416788,0.00648509,0.00158249,0.000700419,0.00889951,0.00216518,0.00124194,0.00124762,0.000602159,0.00676438,0.000820676,0.0199686,0.00199094,0.000294014,0.011437,0.000729794
156,587,-0.00690726,3.75478e-006,1.84395e-005,1.15638e-005,2.29574e-005,1.87881e-005,7.84446e-005,1.91184e-005,0.000124829,0.00155648,2.34997e-005,3.55937e-006,0.000243773,6.58463e-005,0.000905298,0.00413173,0.00919579,0.0683348,0.0528132,0.000518906,5.4476e-005
157,822,-0.00696008,0.0471059,0.00799682,0.00296534,0.0169036,0.00764603,0.00912627,0.000235221,0.00301495,0.0053588,0.0010279,0.00168594,0.00207903,0.00140481,0.00596588,0.000825716,0.022331,0.000772825,0.000562292,0.00191439,0.000278916
158,3602,-0.00713914,0.00169173,0.000187643,0.000642452,0.000109424,0.000932945,0.000307512,0.0171898,0.000529059,0.05711,0.00330437,0.0002638,0.00106168,0.000604875,0.0090184,0.00197028,0.00278627,0.00654613,0.0297393,0.00727255,0.00151468
159,3415,-0.00717156,4.02957e-006,1.601e-005,8.41715e-005,1.54551e-005,8.75881e-005,2.11638e-005,1.18652e-005,0.000215156,0.00192397,1.35245e-005,2.92549e-007,0.000378986,7.38162e-005,0.00148267,0.000533454,0.00271886,0.0773519,0.0575894,0.000863222,4.55966e-005
160,3720,-0.00726016,0.0113885,1.56538e-005,0.000505087,1.62178e-006,0.000259443,9.12401e-005,4.25659e-005,0.00252948,7.02318e-006,0.00116234,0.000553413,0.000406986,4.24179e-005,0.00425942,0.00285747,7.17093e-005,0.0024527,0.110492,0.00288901,0.00517509
161,965,-0.0073079,0.000771777,0.00505548,0.00429924,0.00199615,0.00192703,0.014117,0.000120598,0.00685075,0.0194202,0.0046843,0.00156702,0.00529529,0.00619015,0.0102027,0.0101817,0.00694516,0.000613454,0.026115,0.010709,0.0090959
162,3387,-0.00730875,0.017869,0.00443026,0.000180432,0.000104072,0.000128296,0.00518979,5.65746e-005,0.00114315,0.00626835,2.48974e-005,0.000413789,0.000125215,0.0237916,0.000463861,0.000857494,0.00070539,0.00301495,0.080463,0.000758681,0.000186261
163,1965,-0.00732928,0.000282467,0.000208047,0.00738599,2.20228e-005,0.00996593,0.00106825,0.00553612,0.00268815,0.00270426,4.55084e-006,0.00624978,0.011581,0.00284904,0.0234268,0.00560249,0.0272536,0.00138117,0.000511906,0.0340795,0.00378449
164,680,-0.00769847,9.15565e-005,0.0380147,4.5633e-007,9.98461e-005,8.10739e-008,1.55209e-005,1.32136e-005,3.10788e-007,9.1049e-005,0.115478,1.73344e-006,1.86187e-008,1.15427e-007,1.01085e-006,4.73055e-008,0.000133123,2.54099e-006,2.56914e-005,2.70918e-008,5.31507e-007
165,1835,-0.00796079,0.0113415,5.59467e-006,0.000636617,4.15297e-007,0.000516295,2.12077e-005,1.10151e-005,0.00335805,1.93767e-005,0.000615239,0.00057405,0.000354085,8.57418e-006,0.0153645,0.00460607,5.75183e-005,0.00148403,0.11185,0.0025551,0.00583647
166,990,-0.00797951,0.00740765,2.96057e-006,3.31949e-005,1.45789e-007,5.23769e-005,4.51443e-005,3.11535e-005,0.000567605,4.64875e-006,8.21932e-005,2.29685e-005,9.98413e-005,8.84791e-006,0.00059967,7.10305e-005,7.38251e-005,0.001482,0.147938,0.000919303,0.000147665
167,120,-0.00800602,0.00081725,0.000353461,0.00256297,4.51674e-005,0.00220338,0.000794249,0.0252226,0.00606667,0.00888627,0.00034579,0.0028075,0.00647012,0.00645572,0.0151716,0.00144773,0.00175366,0.00598178,0.00613798,0.0637721,0.00282447
168,107,-0.00834207,0.000776292,0.00304255,0.0100296,0.000568636,0.00186541,0.00847573,0.0186364,0.0112356,0.0128197,7.19196e-005,0.00191362,0.00523554,0.00967751,0.0132808,0.000562453,0.00264259,0.0295134,0.00356024,0.0309968,0.00193685
169,946,-0.00840184,2.39798e-006,1.66602e-005,7.6843e-006,1.31576e-005,2.45309e-005,5.82623e-005,4.06933e-005,0.000137559,0.00121527,1.54872e-005,4.72043e-006,7.34776e-005,6.28413e-005,0.00139188,0.00302041,0.00447445,0.0130383,0.142435,0.00194161,6.27105e-005
170,3729,-0.00849526,1.37329e-005,8.37437e-005,0.00144251,4.69122e-005,0.00179548,7.13155e-005,0.00366784,0.0024528,0.0519692,0.00179061,0.000494093,0.00592826,0.0126688,0.0212223,0.000324222,0.0087099,0.000756959,0.00889297,0.0466847,0.000888723
